test_id,domain_code,domain_name,specification_title,target_file,target_test,outcome,evidence_tier,notes
TEST-LOC-06,LOC,"Location, Coordinates & Stations",Dynamic Geocoding & Station Resolver: empty_and_whitespace_location,backend/tests/test_dynamic_location.py,test_empty_and_whitespace_location,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-07,LOC,"Location, Coordinates & Stations",Dynamic Geocoding & Station Resolver: simulated_provider_failure_isolation,backend/tests/test_dynamic_location.py,test_simulated_provider_failure_isolation,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-08,LOC,"Location, Coordinates & Stations",Dynamic Geocoding & Station Resolver: geocoder_out_of_bounds_response_filtered,backend/tests/test_dynamic_location.py,test_geocoder_out_of_bounds_response_filtered,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-09,LOC,"Location, Coordinates & Stations",Multi-Location Evaluation: single_location_in_multi_location_request,backend/tests/test_multi_location.py,test_single_location_in_multi_location_request,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-10,LOC,"Location, Coordinates & Stations",Multi-Location Evaluation: multiple_valid_cities_request,backend/tests/test_multi_location.py,test_multiple_valid_cities_request,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-11,LOC,"Location, Coordinates & Stations",Multi-Location Evaluation: mixed_city_and_direct_coordinates,backend/tests/test_multi_location.py,test_mixed_city_and_direct_coordinates,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-12,LOC,"Location, Coordinates & Stations",Multi-Location Evaluation: empty_location_list_validation_error,backend/tests/test_multi_location.py,test_empty_location_list_validation_error,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-13,LOC,"Location, Coordinates & Stations",Multi-Location Evaluation: whitespace_location_entry_validation_error,backend/tests/test_multi_location.py,test_whitespace_location_entry_validation_error,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-14,LOC,"Location, Coordinates & Stations",Multi-Location Evaluation: batch_above_maximum_limit_error,backend/tests/test_multi_location.py,test_batch_above_maximum_limit_error,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-15,LOC,"Location, Coordinates & Stations",Multi-Location Evaluation: invalid_date_order_in_multi_location_request,backend/tests/test_multi_location.py,test_invalid_date_order_in_multi_location_request,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-16,LOC,"Location, Coordinates & Stations",Multi-Location Evaluation: valid_plus_invalid_location_failure_isolation,backend/tests/test_multi_location.py,test_valid_plus_invalid_location_failure_isolation,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-17,LOC,"Location, Coordinates & Stations",Multi-Location Evaluation: all_invalid_batch_handling,backend/tests/test_multi_location.py,test_all_invalid_batch_handling,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-18,LOC,"Location, Coordinates & Stations",Multi-Location Evaluation: provider_failure_isolation,backend/tests/test_multi_location.py,test_provider_failure_isolation,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-19,LOC,"Location, Coordinates & Stations",Multi-Location Evaluation: provider_timeout_isolation,backend/tests/test_multi_location.py,test_provider_timeout_isolation,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-20,LOC,"Location, Coordinates & Stations",25 IMD Benchmark Station Set: station_count_exactly_25,backend/tests/test_scientific_certification.py,test_station_count_exactly_25,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-21,LOC,"Location, Coordinates & Stations",25 IMD Benchmark Station Set: station_set_matches_frozen_benchmark,backend/tests/test_scientific_certification.py,test_station_set_matches_frozen_benchmark,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-22,LOC,"Location, Coordinates & Stations",25 IMD Benchmark Station Set: leh_restored_to_certified_scope,backend/tests/test_scientific_certification.py,test_leh_restored_to_certified_scope,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-23,LOC,"Location, Coordinates & Stations",25 IMD Benchmark Station Set: removed_extra_stations_return_outside_certified_scope,backend/tests/test_scientific_certification.py,test_removed_extra_stations_return_outside_certified_scope,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-24,LOC,"Location, Coordinates & Stations",25 IMD Benchmark Station Set: kolkata_certified_scope,backend/tests/test_scientific_certification.py,test_kolkata_certified_scope,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-25,LOC,"Location, Coordinates & Stations",25 IMD Benchmark Station Set: kolkata_extended_lead_horizon,backend/tests/test_scientific_certification.py,test_kolkata_extended_lead_horizon,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-V3-01,V3,V3 Model Parity & Integrity,V3 Artifact SHA-256 Locking: v3_artifacts_exist,backend/tests/test_v3_artifact_integrity.py,test_v3_artifacts_exist,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-02,V3,V3 Model Parity & Integrity,V3 Artifact SHA-256 Locking: v3_model_sha256_exact,backend/tests/test_v3_artifact_integrity.py,test_v3_model_sha256_exact,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-03,V3,V3 Model Parity & Integrity,V3 Artifact SHA-256 Locking: v3_calibrator_sha256_exact,backend/tests/test_v3_artifact_integrity.py,test_v3_calibrator_sha256_exact,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-04,V3,V3 Model Parity & Integrity,V3 Artifact SHA-256 Locking: v3_feature_schema_count_and_order,backend/tests/test_v3_artifact_integrity.py,test_v3_feature_schema_count_and_order,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-05,V3,V3 Model Parity & Integrity,V3 Artifact SHA-256 Locking: v3_booster_loading_and_contract,backend/tests/test_v3_artifact_integrity.py,test_v3_booster_loading_and_contract,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-06,V3,V3 Model Parity & Integrity,V3 Artifact SHA-256 Locking: v3_calibrator_loading_and_type,backend/tests/test_v3_artifact_integrity.py,test_v3_calibrator_loading_and_type,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-07,V3,V3 Model Parity & Integrity,V3 50-Feature Matrix Lock: 50_features_exact_count_and_order,backend/tests/test_v3_feature_contract.py,test_50_features_exact_count_and_order,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-08,V3,V3 Model Parity & Integrity,V3 50-Feature Matrix Lock: no_spatial_coordinates_in_feature_matrix,backend/tests/test_v3_feature_contract.py,test_no_spatial_coordinates_in_feature_matrix,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-09,V3,V3 Model Parity & Integrity,V3 50-Feature Matrix Lock: variable_one_hot_mutually_exclusive,backend/tests/test_v3_feature_contract.py,test_variable_one_hot_mutually_exclusive,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-10,V3,V3 Model Parity & Integrity,V3 50-Feature Matrix Lock: temporal_harmonics_deterministic,backend/tests/test_v3_feature_contract.py,test_temporal_harmonics_deterministic,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-11,V3,V3 Model Parity & Integrity,V3 50-Feature Matrix Lock: lead_interactions,backend/tests/test_v3_feature_contract.py,test_lead_interactions,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-12,V3,V3 Model Parity & Integrity,V3 50-Feature Matrix Lock: ood_score_pre_inference_and_non_circular,backend/tests/test_v3_feature_contract.py,test_ood_score_pre_inference_and_non_circular,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-13,V3,V3 Model Parity & Integrity,V3 Feature Authority & Checksum: gate_g1_release_manifest_validation,backend/tests/test_v3_feature_contract_authority.py,test_gate_g1_release_manifest_validation,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-14,V3,V3 Model Parity & Integrity,V3 Feature Authority & Checksum: gate_g1_artifact_checksums_match_authority,backend/tests/test_v3_feature_contract_authority.py,test_gate_g1_artifact_checksums_match_authority,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-15,V3,V3 Model Parity & Integrity,V3 Feature Authority & Checksum: gate_g1_manifest_cross_consistency,backend/tests/test_v3_feature_contract_authority.py,test_gate_g1_manifest_cross_consistency,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-16,V3,V3 Model Parity & Integrity,V3 Feature Authority & Checksum: gate_g1_artifact_deserialization_and_types,backend/tests/test_v3_feature_contract_authority.py,test_gate_g1_artifact_deserialization_and_types,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-17,V3,V3 Model Parity & Integrity,V3 Reference Parity Verification: v3_reference_inference_parity,backend/tests/test_v3_reference_parity.py,test_v3_reference_inference_parity,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
