test_id,test_file,test_function,outcome,domain,notes
TEST-VEYRA-0077,backend/tests/test_day21_post_merge_repairs.py,test_accepted_compatibility_model_type_routes_to_v3,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0078,backend/tests/test_day21_post_merge_repairs.py,test_veyra_v3_model_type_accepted,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0079,backend/tests/test_day21_post_merge_repairs.py,test_unsupported_model_type_rejected_with_422,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0080,backend/tests/test_day21_repairs.py,test_real_ensemble_spread_calculation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0081,backend/tests/test_day21_repairs.py,test_missing_ensemble_preserves_none_spread,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0082,backend/tests/test_day21_repairs.py,test_wind_speed_unit_conversion,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0083,backend/tests/test_day21_repairs.py,test_high_altitude_surface_pressure_qc_passes,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0084,backend/tests/test_day21_repairs.py,test_physically_impossible_pressure_qc_fails,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0085,backend/tests/test_day21_repairs.py,test_canonical_location_panaji_resolution,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0086,backend/tests/test_day21_repairs.py,test_builder2_to_builder1_field_parity,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0087,backend/tests/test_day21_repairs.py,test_complete_10_horizon_preservation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0088,backend/tests/test_day21_repairs.py,test_time_and_lead_alignment,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0089,backend/tests/test_day21_repairs.py,test_safe_abstention_remains_intact,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0090,backend/tests/test_day24_probabilistic_intelligence.py,test_frozen_v3_artifact_hashes,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0091,backend/tests/test_day24_probabilistic_intelligence.py,test_calibrated_serving_normal_path,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0092,backend/tests/test_day24_probabilistic_intelligence.py,test_prediction_response_schema_omits_raw_probability,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0093,backend/tests/test_day24_probabilistic_intelligence.py,test_calibrator_missing_causes_safe_abstention,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0094,backend/tests/test_day24_probabilistic_intelligence.py,test_calibrator_exception_causes_safe_abstention,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0095,backend/tests/test_day24_probabilistic_intelligence.py,test_calibrator_nan_output_causes_safe_abstention,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0096,backend/tests/test_day24_probabilistic_intelligence.py,test_calibrator_infinity_output_causes_safe_abstention,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0097,backend/tests/test_day24_probabilistic_intelligence.py,test_calibration_status_values,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0098,backend/tests/test_day24_probabilistic_intelligence.py,test_exact_risk_tier_boundaries,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0099,backend/tests/test_day24_probabilistic_intelligence.py,test_evaluation_endpoint_default_is_legacy,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0100,backend/tests/test_day24_probabilistic_intelligence.py,test_evaluation_endpoint_model_legacy_param,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0101,backend/tests/test_day24_probabilistic_intelligence.py,test_evaluation_endpoint_model_v3_param,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0102,backend/tests/test_day24_probabilistic_intelligence.py,test_dedicated_v3_evaluation_endpoint,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0103,backend/tests/test_day24_probabilistic_intelligence.py,test_production_app_routes_and_openapi_contain_evaluation_v3,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0104,backend/tests/test_day24_probabilistic_intelligence.py,test_unknown_model_selector_returns_unavailable,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0105,backend/tests/test_day24_probabilistic_intelligence.py,test_ood_score_serialization_preserves_zero,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0106,backend/tests/test_day24_probabilistic_intelligence.py,test_ood_score_diagnostic_only_governance,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0107,backend/tests/test_day24_probabilistic_intelligence.py,test_surface_pressure_anomaly_explanation_consistency,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0108,backend/tests/test_day24_probabilistic_intelligence.py,test_non_alert_probability_does_not_force_stable_summary,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0109,backend/tests/test_day24_probabilistic_intelligence.py,test_openapi_schema_prediction_request_omits_lead_hours,pass,API Endpoints & Contracts,Verified in Round-2 CI Test Suite
TEST-VEYRA-0110,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_route_registered,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0111,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_openapi_schema_quality,pass,API Endpoints & Contracts,Verified in Round-2 CI Test Suite
TEST-VEYRA-0112,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_single_mode,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0113,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_standard_7d_mode,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0114,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_full_16d_mode,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0115,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_supported_variables,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0116,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_selected_prediction_is_canonical_24h,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0117,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_invalid_location_safety,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0118,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_invalid_location_timeline_valid_time_consistency,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0119,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_partial_failure,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0120,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_null_safe_mean_and_max,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0121,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_elevated_risk_metrics,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0122,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_summary_scientific_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0123,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_scientific_context_probability_semantics,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0124,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_calibration_failure_safety,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0125,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_benchmark_vs_live_separation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0126,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_240h_certification_boundary,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0127,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_http_endpoint_e2e,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0128,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_malformed_request_validation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0129,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_backward_compatibility,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0130,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_all_abstained_valid_location_summary,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0131,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_raw_probability_never_exposed,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0132,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_request_id_header_propagation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0133,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_rate_limit_single_charge,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0134,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_cache_and_singleflight_deduplication,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0135,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_multi_location_cache_isolation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0136,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_variable_cache_isolation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0137,backend/tests/test_day25_dashboard_intelligence.py,test_dashboard_legacy_predict_and_batch_endpoints,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0138,backend/tests/test_day33_ood_model_determinism.py,test_01_canonical_location_deterministic_resolution,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0139,backend/tests/test_day33_ood_model_determinism.py,test_02_legitimate_aliases_resolve_consistently,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0140,backend/tests/test_day33_ood_model_determinism.py,test_03_alias_does_not_broaden_certification,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0141,backend/tests/test_day33_ood_model_determinism.py,test_04_default_model_selection_deterministic,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0142,backend/tests/test_day33_ood_model_determinism.py,test_05_accepted_model_aliases_resolve_deterministically,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0143,backend/tests/test_day33_ood_model_determinism.py,test_06_unknown_model_identifier_behavior_explicit,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0144,backend/tests/test_day33_ood_model_determinism.py,test_07_repeated_inference_deterministic_model_identity,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0145,backend/tests/test_day33_ood_model_determinism.py,test_08_repeated_inference_deterministic_pbust,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0146,backend/tests/test_day33_ood_model_determinism.py,test_09_feature_ordering_50_stable,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0147,backend/tests/test_day33_ood_model_determinism.py,test_10_model_sha_exact_match,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0148,backend/tests/test_day33_ood_model_determinism.py,test_11_calibrator_sha_exact_match,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0149,backend/tests/test_day33_ood_model_determinism.py,test_12_calibration_failure_safely_abstains,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0150,backend/tests/test_day33_ood_model_determinism.py,test_13_ood_state_machine_readable_and_typed,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0151,backend/tests/test_day33_ood_model_determinism.py,test_14_ood_and_certification_remain_independent,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0152,backend/tests/test_day33_ood_model_determinism.py,test_15_ood_unknown_handled_safely,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0153,backend/tests/test_day33_ood_model_determinism.py,test_16_provider_qc_failure_not_mislabeled_as_ood,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0154,backend/tests/test_day33_ood_model_determinism.py,test_17_existing_240h_certification_boundary_unchanged,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0155,backend/tests/test_day33_ood_model_determinism.py,test_18_264h_remains_outside_certified_scope,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0156,backend/tests/test_day33_ood_model_determinism.py,test_19_certified_station_count_remains_25,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0157,backend/tests/test_day33_ood_model_determinism.py,test_20_leh_remains_certified,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0158,backend/tests/test_day33_ood_model_determinism.py,test_21_dispur_remains_outside_certified_scope,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0159,backend/tests/test_day33_ood_model_determinism.py,test_22_ood_policy_endpoint,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0160,backend/tests/test_day34_time_contract_revision_store.py,test_01_valid_lead_derivation,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0161,backend/tests/test_day34_time_contract_revision_store.py,test_02_reversed_timestamps_rejected,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0162,backend/tests/test_day34_time_contract_revision_store.py,test_03_invalid_lead_bounds_and_fractions,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0163,backend/tests/test_day34_time_contract_revision_store.py,test_04_timezone_aware_timestamp_equivalence,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0164,backend/tests/test_day34_time_contract_revision_store.py,test_05_malformed_timestamps_fail_safely,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0165,backend/tests/test_day34_time_contract_revision_store.py,test_06_prediction_request_contract_preserved,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0166,backend/tests/test_day34_time_contract_revision_store.py,test_07_certification_boundary_preserved,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0167,backend/tests/test_day34_time_contract_revision_store.py,test_08_264h_remains_outside_certified_scope,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0168,backend/tests/test_day34_time_contract_revision_store.py,test_09_revision_store_idempotency,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0169,backend/tests/test_day34_time_contract_revision_store.py,test_10_distinct_issue_cycles_create_distinct_revisions,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0170,backend/tests/test_day34_time_contract_revision_store.py,test_11_persistence_across_store_recreation,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
